ImageId,PredictionString
ID_8ce2b0c7d,0.1889117 -1.4183468558738035 -3.1023378652804574 -33.36635468260274 8.124397271185977 50.53574442866519 0.541468612959365 0.17419863 -1.6075729612639376 -3.0931942855292043 -31.192029776421293 7.5587193842366736 47.57372777376409 0.5151750523988955 0.18109992 -1.003643720877543 -3.1243477297299584 -21.783013921434172 7.982407261385777 48.27730572770372 0.6054156451288774 0.17414352 -1.1807064565638785 -3.125458652275153 -22.91563884729246 8.490601892262264 51.359891891507615 0.6156679588420424 0.14013931 -3.053616262018061 -3.1170613431655845 -11.759035805421265 12.565212903004866 75.54168515569236 0.7367032635046987 0.15630804 0.19635090432753577 -3.117525376501032 -4.80866807617666 18.49913991306504 110.49137126198897 0.7585995285412332 0.16720581 -0.10945563767379506 -3.0799971168213567 -8.225784107792279 13.28409626701946 77.97472908612798 0.7103986186000983 0.15572888 -0.27993824906940157 -3.1061874349885663 -7.570987157295263 12.957676884831123 76.02774500850416 0.7566267805270758 0.14844392 0.8928160310126332 -3.090308940159627 3.2741559486953187 13.816158932714178 78.53544996085144 0.5481887914757463 0.158158 1.7772125448135256 -3.089766143011399 9.755697819518108 12.241681084993893 67.70317717188195 0.6486834007584978 0.18569663 2.3319223210566555 -3.12365764205391 -1.3974263481161926 6.0669295490108475 32.323365510816515 0.5301432499590556 0.17525645 2.338292858818753 -3.140766969072171 4.427459576787783 9.353178822294874 49.648135900532964 0.6783605566293779 0.16859484 2.399244971999777 -3.0905845445864877 11.495188925490046 9.776880531390507 51.815176010167825 0.5989262875348219 0.18517974 1.679210048712141 -3.0853643884235105 21.601129598635918 12.126906338344368 63.73062606199356 0.6293035866654324 0.17049122 1.8002555927671369 -3.1091794316940984 21.413299685262437 10.16980721301392 52.18641121487223 0.5361469677615467 0.17567727 1.697476248038398 -3.0941893142932138 33.129952037874325 11.036468585060549 55.33613947294254 0.654570960731359 0.15979175 0.030925705449840975 -3.0691301842504224 3.8715144892311075 5.471979191761215 23.37081283333533 0.6791192110887402 0.13596505 -0.009849819665027243 -3.083547854917594 0.30217367919987803 4.044926614922853 16.96721427823443 0.5829136880179233 0.1624409 0.02389928473800629 -3.0868981910222253 7.502566746823878 5.569361142653484 22.4688142538319 0.5159753945306451 0.16866642 -0.02246957879071065 -3.0620023181014737 9.31492295098607 4.58896084690906 17.825593054329694 0.6470954785436439 0.15900451 0.008125734179053327 -3.0702294578128537 3.694846472596809 3.866468771034618 13.805891573464026 0.510678855348949
ID_d1ccf8c08,0.1173531 -1.3063791548224555 -3.1331519839637956 -36.85783524962336 11.655200106451808 72.64757156375856 0.5087581418221858 0.13631779 -1.461565018222893 -3.0852684435718736 -32.00080170010617 7.170307735340514 43.432217836410985 0.512224113681575 0.16670659 3.11085050705231 -3.1277722177379808 -19.594702725787403 7.120212590092531 39.77700553937742 0.7007761527487724 0.14497104 3.1007847091807523 3.125653391825505 -21.153846914465063 7.7443102690650845 43.43258559884363 0.5815961994597261 0.14626406 3.131572208555846 -3.1293864493542394 -8.214497247589865 7.2818997352520745 38.789107067648004 0.5370886692300526 0.15163825 3.112802982058399 -3.1323452686243733 -7.730981632451887 3.399850177170317 13.97379338744198 0.6280757279540564
ID_062b90755,0.13537093 -2.9327443157505484 -3.1067647283249578 -9.48299824256425 11.481019954416436 67.60837580192432 0.5594806624336499 0.117514715 -3.0675804120318793 -3.0871593189709863 -5.282101280056522 14.001176493010565 81.9180998321381 0.6220640000955127 0.19220698 0.19350340332576493 -3.106625558929988 -10.896952087208316 9.347490520132563 52.48173179886104 0.5691469148169997 0.15950637 -3.094182558943682 -3.1125268173688134 -8.483819143021536 4.436717506247524 21.470574839253214 0.5667624917716281 0.17127204 0.03969712231007167 -3.090666400390216 7.545862687002201 5.711740808344172 24.877683818374898 0.5664349750001367
ID_0eeb9f023,0.14560607 -2.6158218326532263 3.076431894796439 0.0006084893005661803 0.000682603287593497 0.004180793226386869 0.627562675130917 0.1560249 3.1308449493508257 3.1128253286057195 7.8103335104422715 14.26214431671353 82.95634240802082 0.7053177083880732 0.17348811 3.0848992624368403 3.1111464892798146 7.804316852340435 13.518327056580338 78.63231177633666 0.6396746283914577 0.13248418 2.6082458428006463 3.082354838150092 14.419580621241382 7.290438146131862 41.30315024769731 0.5253390721486013 0.1658682 3.053558959542029 3.102818125980445 6.777788361550243 9.5241462225478 52.712760989406085 0.6609332941855125 0.16679461 2.579128770872164 3.1055132915549954 13.40934842243133 6.95662877935822 38.41321872061959 0.5630851473327873 0.19304273 3.0821403302938535 -3.1219366026395043 10.607190409332146 7.8112185447257625 42.066494872670404 0.5114266271971636 0.15715419 0.029606705276701346 3.0694329907470426 -4.277247458657637 9.033468609797502 47.96993866082738 0.5291963457186983 0.15010023 3.1072703666348924 3.107609877484389 10.323554574914388 6.9441675572833805 36.49363393717256 0.6140229215681366 0.1492903 3.119777596922719 3.126704054074832 11.263573744012911 5.399956049776584 26.46301961131118 0.5812363979632841 0.14864092 0.10336197109200937 3.104788879054137 0.691729073761869 4.147368704813374 18.090550315418895 0.5090434684513775 0.14949587 -3.137613229203986 3.1304262225800237 9.52462019022539 3.9139428275112937 17.06159114841443 0.566785429832482
ID_8937729f6,0.15427558 -0.05400127401705552 -3.0979731177263936 -0.9095130148240563 12.712048906703584 70.3229811691229 0.7382112996927687 0.14329448 -0.053122149705319505 -3.1208306235545358 4.396124926720436 14.710763682699955 82.59272835887644 0.7011808980587754 0.16426784 0.03647482084442145 -3.080391528206416 7.4673846009545635 9.809213552413375 49.66333210471845 0.6584991374113832 0.17831875 -0.020225933512596998 -3.088662425177642 7.28734824606958 9.4736461578306 46.87641561034894 0.5763922371337215 0.15234563 0.06231138420281144 -3.082929818081208 6.619820607537463 7.086422586393662 32.83258378508515 0.6787129208738613 0.16818699 -0.01793534491488058 -3.0776574184470853 8.507515921710683 3.8156189676457224 13.4033948183386 0.6293930143939582
ID_7052916e0,0.16166459 0.011835320992202034 -3.106378661590167 -17.515080973301398 12.446460194055254 73.25397565480779 0.6752396079660102 0.1607654 0.02513324157079576 -3.095449598627635 -17.101038706138826 8.674724214162493 49.696126580258635 0.7521168002582905 0.1595899 0.12107189845751333 -3.107640067236968 -14.478831065526949 6.806011006638958 36.17083728317336 0.7116360993410336 0.14264803 0.06490794317121434 -3.0669510905914983 -5.339787220315519 16.97302952146584 91.1642176126689 0.5505592598678117 0.17306718 0.016181470634956317 -3.1034401563280305 -2.8293622811338333 18.834776784311174 101.16355373744405 0.6127189272381811 0.1647122 0.05592505874702593 -3.077950494485446 -1.4863068863765547 5.581286397949134 25.32770335676775 0.6969212817670011 0.15677765 0.024613060769112294 -3.0730569531493863 6.207571407105915 3.7216651115444965 12.115603685400508 0.6124211217262657
ID_b48abb551,0.14948535 0.17399500899320458 -3.077801415818282 0.7596557783197051 17.134511514839463 102.12127837572024 0.6195925211414715 0.16496831 1.742013431281769 -3.1125248578661164 -20.38591648947287 5.771113054508068 34.02551710608121 0.5471999278802585 0.17692354 0.04853598630665083 -3.0904990305476865 2.179751282066016 13.437537102541757 78.1620205012061 0.7084907000760402 0.17856216 -0.08874862431937969 -3.100419247644492 2.488118044732604 12.962314897812508 75.39756311378606 0.6610247236690612 0.14989267 0.06812606165305103 -3.1085911860042295 3.0782247578711583 12.572879114738809 71.23000606124744 0.681468883061819 0.15001334 -3.132279832232088 -3.117577754082628 -4.329931185522751 6.525923469268308 34.64914262297554 0.6906908468338354 0.14469573 -3.017308552958998 -3.111537819849797 5.446262551813839 8.601600998197679 43.5848517236303 0.5775024903334033 0.1609357 0.10701104508334869 -3.0949663912230214 5.868422141085952 6.892651367498724 33.35458636286253 0.7300931632488097 0.16855052 0.04625430105340687 -3.0847198014431676 5.5159916422949244 4.097420486487073 17.57280786869307 0.646906149574097 0.16282734 0.04124365344246229 -3.104728954034396 6.477615807100523 3.7238610065604667 12.478392571238249 0.6314275158997099
ID_d5018a235,0.14793673 -3.0388804521417274 3.13681090076501 -18.407484150874364 19.582802586228155 117.81483553088877 0.5933458343305119 0.14564228 0.3221589101130694 -3.087925301986285 -2.4299706215902765 17.939840169700133 104.4733047485721 0.5421916950176886 0.13704297 3.1331036220979906 -3.0969282818310937 -8.297860237431163 11.571899079947421 66.42274404989122 0.5970670389073298 0.1362868 3.140569586175136 -3.0991786700957498 -7.617305213388631 11.07268157774737 63.56957103243207 0.5351230374821798 0.14488374 3.1083647629061515 -3.121743792789527 -6.3839513565044985 14.816866951396728 85.50723908369645 0.6757384367274276 0.16419853 3.1315111327095058 -3.119157699989625 -7.734745047967112 8.515546116188931 45.27146220210878 0.7665812526942457 0.17585859 -3.091903380677891 -3.120649278285452 -5.092858542111898 9.640772987678268 51.198935508763554 0.660958264866051 0.18467514 0.864450286912794 -3.091563871251889 10.275285325497807 6.602618148851423 31.24976456168946 0.6000843548144337 0.17066908 1.4993432268135318 -3.1243012511455497 18.443038813762236 7.738477116958223 35.275240611299765 0.5679333399659637
ID_002c9d7ed,0.15251204 1.0791618735766364 -3.1050290894978723 -1.184321245711652 13.315227114263813 66.59166141234039 0.6945276134613011 0.1519266 0.7712317854722353 -3.1028304566913327 -0.8095163603142518 12.7467894172519 63.74896981974865 0.6245223546866082 0.16523652 0.11734631157896797 -3.100331986444541 -4.547951144927891 8.485213944751848 41.48393995374945 0.6426873847074397 0.19001192 -0.00482303939359933 -3.058641882734843 1.8569066640540732 5.404986818729808 20.81786071742544 0.6045012332718499 0.17701803 0.10650304921554152 -3.1001552549474916 -1.1733434012601764 4.017970813945034 14.837890863447788 0.5897313338568917 0.15591207 0.014474429508923853 -3.1041663346164903 -4.132161592173129 3.269192320411221 11.334365070911304 0.5536233417293674 0.1627609 -0.027227776117025447 -3.100884834425994 2.861697723348053 4.820611900812986 16.266061587385 0.6688729448603146 0.16858564 -0.08067518281664147 -3.0842964222007474 3.048046846218929 3.1873607979859635 8.021229835353457 0.5503397419298376
ID_11b267922,0.12475691 -0.03987193166220363 3.0858438556366643 -11.855043190749514 -3.072827999193634 -20.11850261615515 0.5066502844703404 0.13004336 0.4106438715028343 3.0980505516105374 -6.226687303150858 -3.448227255302563 -21.891500902006747 0.5485845168141753 0.118453294 0.12990094688828766 3.0849304517083844 -11.853972649906458 -4.3703595661348755 -28.187381487086114 0.5873344018898642 0.14643872 -0.002441112108283856 3.079342970746108 0.6100623961261151 0.1633017650255002 1.041287819224855 0.5450170773284067 0.14835536 -0.04677645772452211 3.0945839678221425 -22.56787767600601 -5.979946041931632 -38.537133182770816 0.5601444384136014 0.16320232 0.11412536994839964 3.0915229861908635 15.754968543569344 6.098054487005999 37.472180244088904 0.5702868566802974 0.15517065 -0.00549487085258939 3.0876125638657292 8.708394995984387 7.636750165105501 43.264955752068836 0.5364755852871043 0.18639168 -0.09650520765673766 3.0964667965942105 -6.4965867364246455 7.13640751382597 37.998402361495145 0.5237522341989291 0.16310625 0.09541158147596725 3.0978943725400647 -10.547821743057911 8.948435292559365 46.49578630927454 0.5286471417295863 0.18340695 -0.004690276149616882 3.103391336398669 -15.011280720595158 6.426322973698838 32.892751667436976 0.5400956720309084 0.19106852 -0.30678107302659846 3.1021698137098035 -13.959580236445472 6.140311747060264 31.14110122811423 0.5146160013179791 0.17307577 -0.043321186455482844 3.0982763936095914 -14.958841043616353 9.030274927117826 46.222180667404075 0.5773288822768371 0.17759503 -0.04427694080346709 3.118076318996497 -24.454454529142545 9.269241960860438 46.35547182579881 0.5464460456211595
ID_3587f95df,0.15458673 -0.07740076484569586 3.0957042594724378 0.002309455295382497 0.002010328784924378 0.013840573359301798 0.5149838195192347 0.14427575 -0.010223954898518588 3.110944243269511 -7.657870995011336 -3.6612812515017668 -25.006763871151062 0.5504694088201342 0.15609014 0.12991446404024107 3.0978888144069394 -2.8032685253092575 10.516286805106645 57.250444437232716 0.5733526924947845 0.14152017 -0.009667316243219537 3.0686653425269803 12.543727197794434 4.172777483950511 22.47131875822656 0.5212702038927263 0.14401487 0.20479999503003823 3.110751876729079 1.821013132752412 5.985877229619981 31.04254856854847 0.5580461842881803 0.1479958 0.059797174574899685 3.09337109525735 3.955591679673504 5.628640658407177 27.230831980737015 0.5987949731993 0.15125677 -0.005525018889490305 3.080608273046561 6.4787547305091335 4.101059245685573 19.403959810766036 0.5010352813948676 0.15441494 -0.032200751597523246 3.0746499245339116 -5.016177690895569 6.07948336953146 27.715036952725026 0.5376730169080075
ID_4cf2751ed,0.16369049 3.0754012941591387 -3.1412159000807485 -7.271241943777038 11.373566149211493 58.21817631718082 0.750256853568714 0.15377402 -0.161049855280056 -3.086392721282788 5.585596038984754 14.126159264572276 70.6476180962056 0.722097289230372 0.15854523 3.132516585059111 -3.130777722346135 -4.319335950729452 6.724396345871779 30.8014059739645 0.6324136846724264 0.15033078 -0.01643769578552559 -3.0831125547462186 3.061747039672346 6.17647587819732 26.700547337557666 0.6360509587898348 0.17265083 -0.08005603329285685 -3.0886022878163537 2.929336774054283 5.725170961485607 24.4583368301699 0.653175892081486 0.15143794 0.019286481059625923 -3.106165552633353 0.056557279324769776 5.397030767935145 22.62004464867681 0.6698061086592614 0.15437406 3.122293330905387 -3.1228102558576545 -4.45048299542647 4.445241840055815 17.979294654680654 0.5496372529289175
ID_fe4409f68,0.12248324 -3.085794631072826 -3.1074593757563314 -10.459852495867542 10.374239817608688 59.447473287617925 0.710309711919711 0.17640871 3.113255803599733 -3.135634174691983 -11.58971746494837 12.452809880744828 71.3661074638722 0.6086371821415373 0.16109237 0.03884962133466596 -3.0950069596343717 -1.5756318523985418 15.541336645298845 89.46912001486433 0.7718451339843933 0.15070397 3.095805410060718 -3.1385686007612428 -7.439100493848236 3.58097047133645 13.933916389980737 0.6127473474009577
ID_1727565bc,0.17842194 0.024909846020667217 3.1008138750963887 -14.936664534014577 6.973689568033799 30.04763504729506 0.6012005006344291 0.16998103 -0.023142957065281668 3.10438388784463 -16.277520779480433 7.679177586938603 33.08717745194499 0.5934480667998079
ID_e48be1746,0.15529765 0.1687547912813585 3.1053137501054486 1.2969753905431696 8.042095044479124 37.4019462884126 0.5762466079786785 0.14345253 -0.18738757493000968 3.119011828797408 4.646483851348787 11.837280628038856 52.03219944882699 0.5632800398108327 0.1434176 -0.33839959147806165 3.1115234439545354 1.750354905206542 4.279066001353591 18.578765750036577 0.5152457589588711 0.14066127 3.1402852929963263 3.1393606533580503 -13.060914069786293 4.595056160879819 19.04537168128595 0.5992521392440162
ID_aa2e8d1d2,0.16373782 3.1218310170988635 -3.1227088422798595 -8.652177051419747 8.543650881570777 46.50883078578231 0.751729926634129 0.13425672 3.0704495063785524 -3.1272998825931033 -4.718979892734128 8.219827711607184 44.81274111683552 0.6065064722593289 0.18115722 3.1049744339782905 -3.1234206819259605 -4.993617616265453 8.989287577318887 47.75356352332807 0.6411061565957193
ID_8273d900f,0.1658304 3.0995904660942504 -3.129040753590413 -6.09372749446356 16.91174626316778 95.1580319198972 0.7339498441399243 0.1567818 0.18877064900962168 -3.0836778861754617 2.3467237626298836 15.30019404695669 82.66246702111049 0.6478559553286731 0.1590469 0.012259435388379609 -3.1024850254231175 2.713921781921724 9.779690533774696 50.74035525325513 0.7218604958550243 0.13013682 -0.9956280563152484 -3.08426275302703 12.026784917762862 6.872061593255103 28.266978939021215 0.6278870005074827
ID_39552ffff,0.15457039 0.05521366267699491 -3.0760398675971707 2.168363882196687 11.292925453488824 65.6871309421468 0.7286256263805551 0.16716638 -0.01832308545771553 -3.1054847334795674 2.322639168149382 10.476928590116167 60.94070838647963 0.5792336516712439 0.17163083 0.1609233692426745 -3.1252808944606265 2.801594532736963 2.5215799995424284 14.879396192798048 0.7217012607348293 0.15826881 2.9422306741780884 -3.1203673743926963 -16.615408518135123 6.016755242346797 33.759167971427125 0.5478546884844366 0.16387607 3.1239895766846675 3.122815365093299 -15.512358436932592 6.667766515119007 36.30730211737553 0.5285816022826416 0.14571398 0.19106281566529265 -3.0717663933807096 11.411017247087809 6.317138435680269 29.259395599392793 0.7161844088145 0.15219015 0.024895367440950788 -3.1128121094130954 2.666715506821957 3.499230245620953 12.917324900665378 0.5431915057429532
ID_831c431da,0.14597914 -0.11568284352992786 3.0726140310340604 2.9042233504311845 4.306251834395721 18.072720961922393 0.5187879559996048
ID_307cfdacd,0.13419303 3.0341661724529345 -3.0983777364068708 -4.060887958943101 10.571069870661344 54.89252209666944 0.5227887724976699 0.09849328 -3.1228194973728822 -3.0924178158217153 -2.842628368505526 11.199764093562493 58.17585766524129 0.5128067065462967 0.16966629 3.041236723137471 -3.1190759559446057 -4.405348172051176 11.644961437543259 59.60733974254047 0.7246737255466531 0.19858958 -3.124134129666651 -3.1290080194645604 -1.8633773269990104 7.655321317460169 39.036439878654214 0.6245903842538387 0.15195344 -0.05269806257213016 -3.1135719550126275 0.17422935956346583 13.235476801652105 67.74876143232676 0.5848882129059115 0.14784606 0.17028025763496396 -3.100600553798028 2.4916068894679526 11.178041148553906 56.85252898963716 0.6061743502199571 0.1737858 -3.1020051032420057 -3.13987376739318 -4.194543592741605 6.781602074131726 33.56573879722414 0.610272984246306 0.18222746 3.1255575447948374 -3.1288189386301717 -4.415199090509996 7.419343609808915 36.791330344833355 0.5515742216129425 0.14890534 0.018546708533346747 -3.095604149746247 4.857359248487052 11.081108916978637 54.44279744741033 0.6449584576676547 0.16381662 3.1217596268909173 -3.095178386318036 -3.78806436617329 5.02406438831211 24.351660907303277 0.5064991484390807 0.1755397 0.00812848191998937 -3.086036345111676 4.680260303022699 10.727929160426376 52.33649683763215 0.7486918533204939 0.16508296 3.1080465079312556 -3.112861145409294 -4.1284514453530345 5.605342913567036 26.53984725478125 0.6746347496198166 0.15019399 0.09472685555465835 -3.0472102110558232 5.142643938906682 6.094827559820692 25.54129362109385 0.6828910181510641 0.15412658 -3.1222504877038406 -3.1374460739367684 -9.451207174937947 3.603246286729369 14.8878604173998 0.6258835730526959 0.17821333 0.03313742033444371 -3.03596185346181 4.645858891429895 5.474655642396928 22.50411361459626 0.5126390622880678 0.15927085 0.05762304634063496 -3.0674602781706533 4.750952265884846 4.721252285387806 17.752058804063843 0.6885750587017353 0.15196599 -3.135376680128208 -3.1302146037393292 -4.08585484528476 3.246683615563569 11.05185672644138 0.6028865666118552 0.17621504 -0.0520935082014881 -3.0397521202736577 4.711672942558546 3.3540788367273318 11.0684424639063 0.6042030918795711
